"Name"	"max.fold.change.log2"	"P.value"	"adjusted.P.value"
"Valine"	-0.190368149781889	0.458529348242282	0.577407327416207
"400.34156_112.93"	0.666654931963348	1.56025354581646e-09	3.97864654183198e-09
"175.02392_98.67"	-0.0578449143250168	0.665089158063189	0.745484550796102
"169.04828_128.94"	-0.120075086074195	0.421917808478874	0.558904109933054
"159.05159_113.14"	-0.0248073176277597	0.860005871454568	0.923374725140694
"245.07701_108.17"	-0.140552237011712	0.239575212933878	0.407277861987592
"190.08619_103.46"	-0.0952570094323395	0.195494660122332	0.356079559508534
"221.092_115.06"	-0.350670709469806	0.306040703255951	0.472971995941015
"220.1183_47.99"	0.144885371213372	0.408656888539772	0.558904109933054
"190.0862_104.62"	-0.103552345476865	0.521407631970597	0.648580225134158
"380.25545_60.46"	0.0842716733443716	0.255952368629144	0.420048493332696
"393.29911_60.24"	0.16145836091782	0.103045795230772	0.198314549312052
"147.11277_124.37"	1.14212585874139	2.9902497972147e-16	2.34619599473769e-15
"248.03152_103.72"	0.0838228151378786	0.300496780012057	0.472971995941015
"206.08117_107.65"	-0.140181167619817	0.258952166747237	0.420048493332696
"239.14951_26.62"	-0.335064230787594	0.106260902409453	0.200715037884522
"140.99493_159.08"	0.0326331634070218	0.7483286669858	0.812016213112251
"119.03401_115.38"	0.26576671497138	0.259441716470195	0.420048493332696
"425.04438_85.27"	0.253783076544313	0.00880183790085142	0.0183221931813642
"209.09205_111.13"	0.231609823504918	0.00245625861833274	0.00533060380999871
"188.07042_105.99"	0.254568052251905	0.170939373572205	0.31701483826118
"241.03079_130.84"	1.04330969550107	1.06309136484313e-12	3.49791352303224e-12
"302.30549_16.66"	-0.0619765056009065	0.414204013725937	0.558904109933054
"205.09699_107.52"	-0.0126711085311033	0.871018853373983	0.925457531709857
"104.07101_114.84"	0.301424192862974	0.0147191131675816	0.0294382263351632
"162.1124_94.04"	1.02601570020773	1.44528483916738e-13	6.70086607250332e-13
"195.08769_172.63"	1.21701576540046	1.97233700310896e-14	1.11765763509508e-13
"118.08645_138"	1.67664870309465	6.55214608069338e-17	5.56932416858937e-16
"193.09709_101.88"	1.17695689070744	4.12605621700278e-15	2.47563373020167e-14
"137.04564_76.31"	0.985344893871282	3.36932415420834e-11	9.28840712781759e-11
"Palmitoylcarnitine"	0.153876163409796	0.449841390939512	0.573547773447878
"134.04476_132.94"	-0.691180489955963	3.98664983026019e-08	9.24177915196679e-08
"204.12302_70.49"	3.16934309841078	2.86192366828236e-13	1.21631755902e-12
"132.07675_102.12"	-2.25125106441017	4.83625833550154e-12	1.40942385777474e-11
"170.09226_125.43"	-0.276691697216186	0.227605684062684	0.400272065075754
"369.12935_49.7"	-2.56073114995732	2.03052757981073e-12	6.09158273943218e-12
"124.04031_124.95"	-2.34528240554018	2.15309227868705e-13	9.54849619243822e-13
"457.11102_99.87"	3.51918693282024	9.51331410111855e-13	3.23452679438031e-12
"258.10637_63.26"	-0.20898392872928	0.337160396280377	0.511998588036503
"Lysine"	0.861152076533111	1.36730474279866e-08	3.24337404105728e-08
"203.05242_59.54"	-2.46403351501312	5.27528487771657e-13	1.99288539824848e-12
"181.04841_126.46"	-1.75741053445072	6.94574560693637e-13	2.44298638588797e-12
"120.06562_119.55"	-2.27351805505417	3.18213838652583e-14	1.70830587066124e-13
"123.05531_52.82"	0.0441895156780898	0.657968713169234	0.745484550796102
"137.05966_112.24"	0.0985799842959842	0.537425698102746	0.652588347696191
"204.0655_57.38"	4.40401289468356	3.91530120385288e-13	1.59744289117198e-12
"Cystine"	0.764527737416246	3.76451249455224e-16	2.74271624603092e-15
"279.15881_35.41"	4.27633601577882	6.02144238882845e-21	6.82430137400557e-20
"516.29993_32.15"	5.11658874198716	1.75085151505634e-18	1.62351685941588e-17
"446.17791_79.26"	4.07741851286142	1.11419972437838e-25	1.6235481698085e-24
"169.03547_123.12"	5.30428611115053	1.18877927934318e-29	6.07962846810472e-28
